prediction_id,project_id,prediction_date,delay_probability,cost_overrun_probability,predicted_delay_days,risk_score,risk_tier,shap_explanation,optimized_assignment_ref
PRED-00358,PROJ-2023-0493,2026-07-20,0.0025,0.3472,10.5,0.0655,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3896, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0485}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0381}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0372}, {""feature"": ""budget_log"", ""shap_value"": -0.0358}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0288}, {""feature"": ""approved_budget"", ""shap_value"": -0.028}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0266}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0243}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0242}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0226}]}",UNASSIGNED
PRED-00359,PROJ-2021-0380,2026-07-20,0.3269,0.1153,97.9,0.4477,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1152, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.1254}, {""feature"": ""cmrpi_change"", ""shap_value"": -0.0383}, {""feature"": ""econ_pressure"", ""shap_value"": -0.0305}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0257}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0228}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0211}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0209}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0208}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0207}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0202}]}",UNASSIGNED
PRED-00360,PROJ-2016-2236,2026-07-20,0.9552,0.9758,124.5,0.8179,High,"{""base_value"": 0.4999, ""predicted_contribution"": 0.2298, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.06}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0532}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0351}, {""feature"": ""budget_log"", ""shap_value"": 0.0319}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.027}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0262}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0261}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0261}, {""feature"": ""cpi_at_start"", ""shap_value"": -0.0192}, {""feature"": ""approved_budget"", ""shap_value"": 0.0191}]}",INSP-006
PRED-00361,PROJ-2023-0764,2026-07-20,0.0017,0.0702,5.4,0.0296,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4364, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0635}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0505}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0444}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.039}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0339}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0284}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0252}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0251}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0217}, {""feature"": ""contractor_reliability"", ""shap_value"": -0.0207}]}",UNASSIGNED
PRED-00362,PROJ-2022-2265,2026-07-20,0.0017,0.0432,0.1,0.0321,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4466, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0486}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0471}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0377}, {""feature"": ""budget_log"", ""shap_value"": -0.0359}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.033}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0312}, {""feature"": ""approved_budget"", ""shap_value"": -0.0305}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0261}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0246}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0228}]}",UNASSIGNED
PRED-00363,PROJ-2024-0792,2026-07-20,0.0014,0.0549,-0.2,0.0144,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4833, ""top_contributing_factors"": [{""feature"": ""approved_budget"", ""shap_value"": -0.0535}, {""feature"": ""budget_log"", ""shap_value"": -0.0499}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0475}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0474}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0442}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0341}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0312}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0241}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0233}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0223}]}",UNASSIGNED
PRED-00364,PROJ-2023-1077,2026-07-20,0.0017,0.1354,0.6,0.0531,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4687, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0532}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0479}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0475}, {""feature"": ""budget_log"", ""shap_value"": -0.032}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0295}, {""feature"": ""approved_budget"", ""shap_value"": -0.0283}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0244}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0241}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0229}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0222}]}",UNASSIGNED
PRED-00365,PROJ-2019-0879,2026-07-20,0.0062,0.9739,12.6,0.1619,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2411, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0508}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0381}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0374}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0324}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.026}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0217}, {""feature"": ""budget_log"", ""shap_value"": -0.0211}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0208}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0202}, {""feature"": ""approved_budget"", ""shap_value"": -0.017}]}",UNASSIGNED
PRED-00366,PROJ-2019-0338,2026-07-20,0.0014,0.211,-0.5,0.0172,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4784, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0576}, {""feature"": ""approved_budget"", ""shap_value"": -0.0439}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0422}, {""feature"": ""budget_log"", ""shap_value"": -0.041}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0368}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0345}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0322}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0288}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0269}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0252}]}",UNASSIGNED
PRED-00367,PROJ-2016-2768,2026-07-20,0.0029,0.5522,7.0,0.0723,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3094, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0469}, {""feature"": ""budget_log"", ""shap_value"": -0.0327}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0305}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0277}, {""feature"": ""approved_budget"", ""shap_value"": -0.0252}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0246}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0246}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0221}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0212}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0183}]}",UNASSIGNED
PRED-00368,PROJ-2020-2344,2026-07-20,0.5891,0.9873,24.7,0.6783,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.003, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0431}, {""feature"": ""approved_budget"", ""shap_value"": -0.0401}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0312}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0257}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0255}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0242}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0227}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0223}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0206}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0181}]}",INSP-001
PRED-00369,PROJ-2017-1017,2026-07-20,0.0013,0.5499,1.2,0.0079,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4899, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0451}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0413}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0354}, {""feature"": ""approved_budget"", ""shap_value"": -0.0298}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0289}, {""feature"": ""budget_log"", ""shap_value"": -0.0252}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.025}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.024}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0228}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0208}]}",UNASSIGNED
PRED-00370,PROJ-2016-1276,2026-07-20,0.0024,0.5198,4.4,0.0858,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3957, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0643}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0514}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0375}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.031}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0286}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0282}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0276}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0262}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0231}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0191}]}",UNASSIGNED
PRED-00371,PROJ-2017-0456,2026-07-20,0.0057,0.8626,17.3,0.1597,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2006, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0386}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0334}, {""feature"": ""agency_capacity"", ""shap_value"": -0.0331}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.032}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0317}, {""feature"": ""agency_risk"", ""shap_value"": -0.0303}, {""feature"": ""budget_log"", ""shap_value"": -0.0295}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0287}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0234}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0228}]}",UNASSIGNED
PRED-00372,PROJ-2018-0816,2026-07-20,0.0016,0.0532,-0.1,0.0339,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4584, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0549}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0475}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0366}, {""feature"": ""budget_log"", ""shap_value"": -0.036}, {""feature"": ""approved_budget"", ""shap_value"": -0.035}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0315}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0304}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0266}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0238}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0218}]}",UNASSIGNED
PRED-00373,PROJ-2021-2318,2026-07-20,0.0137,0.0929,26.1,0.194,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.1733, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": 0.0993}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0763}, {""feature"": ""approved_budget"", ""shap_value"": 0.0609}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0498}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0355}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0272}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0271}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.024}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0198}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0188}]}",UNASSIGNED
PRED-00374,PROJ-2024-0996,2026-07-20,0.0032,0.5354,-0.2,0.0872,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3199, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0499}, {""feature"": ""approved_budget"", ""shap_value"": -0.0488}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0396}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0332}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0272}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0242}, {""feature"": ""contractor_x_agency"", ""shap_value"": 0.0228}, {""feature"": ""project_type_enc"", ""shap_value"": -0.021}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.02}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0183}]}",UNASSIGNED
PRED-00375,PROJ-2025-1982,2026-07-20,0.0015,0.0015,0.1,0.02,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4499, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0557}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0489}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0309}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0307}, {""feature"": ""approved_budget"", ""shap_value"": -0.0283}, {""feature"": ""budget_log"", ""shap_value"": -0.0278}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0253}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0248}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0227}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0209}]}",UNASSIGNED
PRED-00376,PROJ-2018-0202,2026-07-20,0.944,0.7715,86.4,0.6739,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.3096, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0647}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0646}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0425}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0324}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0293}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0271}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0264}, {""feature"": ""composite_risk_features"", ""shap_value"": 0.0174}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0137}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.0114}]}",INSP-003
PRED-00377,PROJ-2018-0162,2026-07-20,0.0037,0.1764,1.5,0.0938,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.246, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0472}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0455}, {""feature"": ""implementing_agency_enc"", ""shap_value"": -0.0287}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0249}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0235}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0214}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0209}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.02}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0167}, {""feature"": ""start_month"", ""shap_value"": 0.0159}]}",UNASSIGNED
PRED-00378,PROJ-2018-1580,2026-07-20,0.002,0.0095,0.7,0.0478,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.3956, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0494}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0474}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0319}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0288}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0267}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0265}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.026}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0228}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0214}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0182}]}",UNASSIGNED
PRED-00379,PROJ-2022-2778,2026-07-20,0.0015,0.0747,-0.2,0.0304,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4766, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0663}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0481}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0389}, {""feature"": ""budget_log"", ""shap_value"": -0.0386}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0305}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.03}, {""feature"": ""approved_budget"", ""shap_value"": -0.0292}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.026}, {""feature"": ""project_type_enc"", ""shap_value"": -0.024}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0204}]}",UNASSIGNED
PRED-00380,PROJ-2020-2450,2026-07-20,0.0046,0.0321,20.0,0.1149,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.2183, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": 0.078}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0589}, {""feature"": ""approved_budget"", ""shap_value"": 0.0516}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0447}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0335}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0315}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.026}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.026}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0251}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0209}]}",UNASSIGNED
PRED-00381,PROJ-2017-0703,2026-07-20,0.0016,0.0165,-0.0,0.0615,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4999, ""top_contributing_factors"": [{""feature"": ""composite_risk_features"", ""shap_value"": -0.0465}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0435}, {""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0427}, {""feature"": ""approved_budget"", ""shap_value"": -0.0349}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0297}, {""feature"": ""budget_log"", ""shap_value"": -0.0292}, {""feature"": ""high_budget_flag"", ""shap_value"": -0.0264}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0258}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0242}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0228}]}",UNASSIGNED
PRED-00382,PROJ-2021-1501,2026-07-20,0.4747,0.7253,39.3,0.4779,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.2869, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": 0.066}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0626}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0398}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0332}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0278}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0277}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0274}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": 0.0182}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.014}, {""feature"": ""procurement_mode_enc"", ""shap_value"": -0.0114}]}",UNASSIGNED
PRED-00383,PROJ-2025-1130,2026-07-20,0.2992,0.8058,53.8,0.434,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0506, ""top_contributing_factors"": [{""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0381}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0307}, {""feature"": ""approved_budget"", ""shap_value"": -0.024}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0238}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0225}, {""feature"": ""cmrpi_change"", ""shap_value"": -0.0214}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0192}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0188}, {""feature"": ""composite_risk_features"", ""shap_value"": 0.0187}, {""feature"": ""is_typhoon_start"", ""shap_value"": -0.0178}]}",UNASSIGNED
PRED-00384,PROJ-2019-2614,2026-07-20,0.0016,0.0462,-0.0,0.0265,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4358, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0659}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0447}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0355}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0343}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0308}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0266}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0216}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0212}, {""feature"": ""budget_log"", ""shap_value"": -0.0198}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0193}]}",UNASSIGNED
PRED-00385,PROJ-2016-1022,2026-07-20,0.0345,0.9642,14.0,0.3749,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0779, ""top_contributing_factors"": [{""feature"": ""budget_log"", ""shap_value"": -0.0398}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0322}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0283}, {""feature"": ""approved_budget"", ""shap_value"": -0.0263}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.023}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0219}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0204}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0204}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0204}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0179}]}",UNASSIGNED
PRED-00386,PROJ-2017-1586,2026-07-20,0.3083,0.6863,65.8,0.6045,Medium,"{""base_value"": 0.4999, ""predicted_contribution"": 0.1683, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0702}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0635}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0398}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0281}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0278}, {""feature"": ""contractor_x_agency"", ""shap_value"": -0.0269}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.026}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0259}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0255}, {""feature"": ""approved_budget"", ""shap_value"": 0.0221}]}",UNASSIGNED
PRED-00387,PROJ-2018-1956,2026-07-20,0.0156,0.3009,18.6,0.2156,Low,"{""base_value"": 0.4999, ""predicted_contribution"": 0.0525, ""top_contributing_factors"": [{""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0523}, {""feature"": ""typhoon_x_budget"", ""shap_value"": 0.0401}, {""feature"": ""infra_x_budget"", ""shap_value"": 0.0385}, {""feature"": ""planned_duration_months"", ""shap_value"": 0.0377}, {""feature"": ""is_infrastructure"", ""shap_value"": 0.0262}, {""feature"": ""typhoon_exposure"", ""shap_value"": 0.0253}, {""feature"": ""project_type_enc"", ""shap_value"": 0.0233}, {""feature"": ""infra_x_typhoon"", ""shap_value"": 0.0224}, {""feature"": ""funding_source_enc"", ""shap_value"": -0.0217}, {""feature"": ""start_month"", ""shap_value"": -0.0168}]}",UNASSIGNED
PRED-00388,PROJ-2025-2254,2026-07-20,0.0012,0.0111,-0.0,0.0052,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.4999, ""top_contributing_factors"": [{""feature"": ""typhoon_x_budget"", ""shap_value"": -0.0586}, {""feature"": ""infra_x_budget"", ""shap_value"": -0.0487}, {""feature"": ""composite_risk_features"", ""shap_value"": -0.0306}, {""feature"": ""typhoon_exposure"", ""shap_value"": -0.0306}, {""feature"": ""approved_budget"", ""shap_value"": -0.0304}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0303}, {""feature"": ""budget_log"", ""shap_value"": -0.0282}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": -0.0271}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0271}, {""feature"": ""budget_x_cpi_change"", ""shap_value"": -0.0251}]}",UNASSIGNED
PRED-00389,PROJ-2018-0035,2026-07-20,0.0497,0.4484,3.4,0.2699,Low,"{""base_value"": 0.4999, ""predicted_contribution"": -0.0388, ""top_contributing_factors"": [{""feature"": ""infra_x_budget"", ""shap_value"": -0.0413}, {""feature"": ""is_infrastructure"", ""shap_value"": -0.0243}, {""feature"": ""composite_risk_features"", ""shap_value"": 0.0241}, {""feature"": ""planned_duration_months"", ""shap_value"": -0.0239}, {""feature"": ""contractor_x_typhoon"", ""shap_value"": 0.0226}, {""feature"": ""project_type_enc"", ""shap_value"": -0.0213}, {""feature"": ""high_budget_flag"", ""shap_value"": 0.0198}, {""feature"": ""implementing_agency_enc"", ""shap_value"": 0.017}, {""feature"": ""infra_x_typhoon"", ""shap_value"": -0.0167}, {""feature"": ""cmrpi_at_start"", ""shap_value"": -0.0092}]}",UNASSIGNED
